file,source_idx,pred_x,pred_y,smooth_pred_x,smooth_pred_y,true_x,true_y,error,smooth_error
processed_flxout_d01_20240829_122000.nc,0,89,144,89,144,85,139,6.4031242374328485,6.4031242374328485
processed_flxout_d01_20240829_122000.nc,1,92,149,92,149,82,141,12.806248474865697,12.806248474865697
processed_flxout_d01_20240829_122000.nc,2,112,177,112,177,103,166,14.212670403551895,14.212670403551895
processed_flxout_d01_20240829_122000.nc,3,105,134,105,134,112,142,10.63014581273465,10.63014581273465
processed_flxout_d01_20240829_122000.nc,4,98,142,98,142,105,149,9.899494936611665,9.899494936611665
processed_flxout_d01_20240829_122000.nc,5,87,135,87,135,77,123,15.620499351813308,15.620499351813308
processed_flxout_d01_20240829_122000.nc,6,61,172,61,172,58,158,14.317821063276353,14.317821063276353
processed_flxout_d01_20240829_122000.nc,7,149,47,149,47,150,43,4.123105625617661,4.123105625617661
processed_flxout_d01_20240829_122000.nc,8,87,158,87,158,91,157,4.123105625617661,4.123105625617661
processed_flxout_d01_20240829_122000.nc,9,131,131,131,131,123,131,8.0,8.0
processed_flxout_d01_20240911_042000.nc,0,88,125,88,125,85,139,14.317821063276353,14.317821063276353
processed_flxout_d01_20240911_042000.nc,1,94,130,94,130,82,141,16.278820596099706,16.278820596099706
processed_flxout_d01_20240911_042000.nc,2,119,163,119,163,103,166,16.278820596099706,16.278820596099706
processed_flxout_d01_20240911_042000.nc,3,103,126,103,126,112,142,18.35755975068582,18.35755975068582
processed_flxout_d01_20240911_042000.nc,4,100,121,100,121,105,149,28.442925306655784,28.442925306655784
processed_flxout_d01_20240911_042000.nc,5,80,101,80,101,77,123,22.20360331117452,22.20360331117452
processed_flxout_d01_20240911_042000.nc,6,62,164,62,164,58,158,7.211102550927978,7.211102550927978
processed_flxout_d01_20240911_042000.nc,7,146,52,146,52,150,43,9.848857801796104,9.848857801796104
processed_flxout_d01_20240911_042000.nc,8,94,128,94,128,91,157,29.154759474226502,29.154759474226502
processed_flxout_d01_20240911_042000.nc,9,139,130,139,130,123,131,16.0312195418814,16.0312195418814
processed_flxout_d01_20240830_002000.nc,0,94,152,94,152,85,139,15.811388300841896,15.811388300841896
processed_flxout_d01_20240830_002000.nc,1,102,152,102,152,82,141,22.825424421026653,22.825424421026653
processed_flxout_d01_20240830_002000.nc,2,94,163,94,163,103,166,9.486832980505138,9.486832980505138
processed_flxout_d01_20240830_002000.nc,3,122,141,122,141,112,142,10.04987562112089,10.04987562112089
processed_flxout_d01_20240830_002000.nc,4,117,152,117,152,105,149,12.36931687685298,12.36931687685298
processed_flxout_d01_20240830_002000.nc,5,100,129,100,129,77,123,23.769728648009426,23.769728648009426
processed_flxout_d01_20240830_002000.nc,6,79,164,79,164,58,158,21.840329667841555,21.840329667841555
processed_flxout_d01_20240830_002000.nc,7,151,30,151,30,150,43,13.038404810405298,13.038404810405298
processed_flxout_d01_20240830_002000.nc,8,105,143,105,143,91,157,19.79898987322333,19.79898987322333
processed_flxout_d01_20240830_002000.nc,9,115,127,115,127,123,131,8.94427190999916,8.94427190999916
processed_flxout_d01_20240831_002000.nc,0,99,126,99,126,85,139,19.1049731745428,19.1049731745428
processed_flxout_d01_20240831_002000.nc,1,97,131,97,131,82,141,18.027756377319946,18.027756377319946
processed_flxout_d01_20240831_002000.nc,2,96,148,96,148,103,166,19.313207915827967,19.313207915827967
processed_flxout_d01_20240831_002000.nc,3,118,138,118,138,112,142,7.211102550927978,7.211102550927978
processed_flxout_d01_20240831_002000.nc,4,119,150,119,150,105,149,14.035668847618199,14.035668847618199
processed_flxout_d01_20240831_002000.nc,5,96,110,96,110,77,123,23.021728866442675,23.021728866442675
processed_flxout_d01_20240831_002000.nc,6,92,138,92,138,58,158,39.44616584663204,39.44616584663204
processed_flxout_d01_20240831_002000.nc,7,148,36,148,36,150,43,7.280109889280518,7.280109889280518
processed_flxout_d01_20240831_002000.nc,8,104,146,104,146,91,157,17.029386365926403,17.029386365926403
processed_flxout_d01_20240831_002000.nc,9,142,110,142,110,123,131,28.319604517012593,28.319604517012593
processed_flxout_d01_20240903_002000.nc,0,76,124,76,124,85,139,17.4928556845359,17.4928556845359
processed_flxout_d01_20240903_002000.nc,1,94,147,94,147,82,141,13.416407864998739,13.416407864998739
processed_flxout_d01_20240903_002000.nc,2,97,156,97,156,103,166,11.661903789690601,11.661903789690601
processed_flxout_d01_20240903_002000.nc,3,115,132,115,132,112,142,10.44030650891055,10.44030650891055
processed_flxout_d01_20240903_002000.nc,4,103,142,103,142,105,149,7.280109889280518,7.280109889280518
processed_flxout_d01_20240903_002000.nc,5,90,131,90,131,77,123,15.264337522473747,15.264337522473747
processed_flxout_d01_20240903_002000.nc,6,71,167,71,167,58,158,15.811388300841896,15.811388300841896
processed_flxout_d01_20240903_002000.nc,7,151,62,151,62,150,43,19.026297590440446,19.026297590440446
processed_flxout_d01_20240903_002000.nc,8,99,144,99,144,91,157,15.264337522473747,15.264337522473747
processed_flxout_d01_20240903_002000.nc,9,135,138,135,138,123,131,13.892443989449804,13.892443989449804
processed_flxout_d01_20240903_012000.nc,0,88,128,88,128,85,139,11.40175425099138,11.40175425099138
processed_flxout_d01_20240903_012000.nc,1,102,140,102,140,82,141,20.024984394500787,20.024984394500787
processed_flxout_d01_20240903_012000.nc,2,79,144,79,144,103,166,32.55764119219941,32.55764119219941
processed_flxout_d01_20240903_012000.nc,3,114,130,114,130,112,142,12.165525060596439,12.165525060596439
processed_flxout_d01_20240903_012000.nc,4,108,141,108,141,105,149,8.54400374531753,8.54400374531753
processed_flxout_d01_20240903_012000.nc,5,88,118,88,118,77,123,12.083045973594572,12.083045973594572
processed_flxout_d01_20240903_012000.nc,6,84,150,84,150,58,158,27.202941017470888,27.202941017470888
processed_flxout_d01_20240903_012000.nc,7,152,59,152,59,150,43,16.1245154965971,16.1245154965971
processed_flxout_d01_20240903_012000.nc,8,105,137,105,137,91,157,24.413111231467404,24.413111231467404
processed_flxout_d01_20240903_012000.nc,9,129,134,129,134,123,131,6.708203932499369,6.708203932499369
processed_flxout_d01_20240904_012000.nc,0,92,140,92,140,85,139,7.0710678118654755,7.0710678118654755
processed_flxout_d01_20240904_012000.nc,1,95,148,95,148,82,141,14.7648230602334,14.7648230602334
processed_flxout_d01_20240904_012000.nc,2,100,162,100,162,103,166,5.0,5.0
processed_flxout_d01_20240904_012000.nc,3,118,132,118,132,112,142,11.661903789690601,11.661903789690601
processed_flxout_d01_20240904_012000.nc,4,119,133,119,133,105,149,21.2602916254693,21.2602916254693
processed_flxout_d01_20240904_012000.nc,5,93,117,93,117,77,123,17.08800749063506,17.08800749063506
processed_flxout_d01_20240904_012000.nc,6,61,183,61,183,58,158,25.179356624028344,25.179356624028344
processed_flxout_d01_20240904_012000.nc,7,159,43,159,43,150,43,9.0,9.0
processed_flxout_d01_20240904_012000.nc,8,93,145,93,145,91,157,12.165525060596439,12.165525060596439
processed_flxout_d01_20240904_012000.nc,9,123,114,123,114,123,131,17.0,17.0
processed_flxout_d01_20240827_122000.nc,0,108,156,108,156,85,139,28.600699292150182,28.600699292150182
processed_flxout_d01_20240827_122000.nc,1,93,153,93,153,82,141,16.278820596099706,16.278820596099706
processed_flxout_d01_20240827_122000.nc,2,102,158,102,158,103,166,8.06225774829855,8.06225774829855
processed_flxout_d01_20240827_122000.nc,3,119,143,119,143,112,142,7.0710678118654755,7.0710678118654755
processed_flxout_d01_20240827_122000.nc,4,120,152,120,152,105,149,15.297058540778355,15.297058540778355
processed_flxout_d01_20240827_122000.nc,5,91,128,91,128,77,123,14.866068747318506,14.866068747318506
processed_flxout_d01_20240827_122000.nc,6,91,173,91,173,58,158,36.24913792078372,36.24913792078372
